State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
VT,50,44.0752509757,-72.6626510555,2020-03-04,,,,,totalTestsViral,3,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,0,0,3,,0,0,0,0,0,0,0,,Vermont
WA,53,47.4116571169,-120.592673096,2020-03-04,93,,,,totalTestEncountersViral,782,,,,,,,,2020-03-03T19:00:00-05:00,2020-03-03T19:00:00-05:00,0001-03-03T14:03:58-04:56,16,,,,,93,,,782,768,,,,,,,,,,,34,0,251,,2,0,0,0,0,0,0,,Washington
FL,12,28.4773051103,-82.4664653131,2020-02-08,0,,,,totalTestEncountersViral,7,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,0,0,1,,0,0,0,0,0,0,0,,Florida
WA,53,47.4116571169,-120.592673096,2020-02-06,5,,,,totalTestEncountersViral,0,,,,,,,,,,,,,,,,5,,,0,,,,,,,,,,,,2,0,0,,0,0,0,0,0,0,0,,Washington
WA,53,47.4116571169,-120.592673096,2020-01-27,2,,,,totalTestEncountersViral,0,,,,,,,,,,,,,,,,2,,,0,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Washington
MA,25,42.1601422413,-71.5040599745,2020-01-26,,,,,totalTestsViral,2,,,,,,,,,,,,,2,0,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Massachusetts
WA,53,47.4116571169,-120.592673096,2020-01-20,1,,,,totalTestEncountersViral,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Washington
CA,06,37.2153570137,-119.663749804,2021-03-07,3501394,,,,totalTestsViral,49646014,4291,,1159,,,,,2021-03-06T21:59:00-05:00,2021-03-06T21:59:00-05:00,0001-03-06T17:02:58-04:56,54124,,49646014,,,3501394,,,,,,,,,,,,,,,3816,0,133186,,258,0,0,0,0,0,0,,California
SD,46,44.4361504276,-100.230377123,2021-03-07,113589,12899,314540,,totalTestsViral,701924,72,6705,9,,6,,109531,2021-03-06T09:00:00-05:00,2021-03-06T09:00:00-05:00,0001-03-06T04:03:58-04:56,1900,,701924,105096,,100690,,,,428129,,,,,,,,,,,211,524,1275,,2,13,0,0,0,0,0,,South Dakota
AS,60,-13.9662650627,-170.079669261,2021-03-06,0,,2140,,totalTestsViral,2140,,,,,,,,2020-11-30T19:00:00-05:00,2020-11-30T19:00:00-05:00,0001-11-30T14:03:58-04:56,0,,2140,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
IN,18,39.9198818827,-86.281840449,2021-03-06,666516,,2478513,,totalTestsViral,8212940,663,43153,118,7586,60,,,2021-03-05T18:59:00-05:00,2021-03-05T18:59:00-05:00,0001-03-05T14:02:58-04:56,12726,434718,8212940,759598,,,12299,427,,3145029,,,,,,,,,,,1231,5155,41718,,29,49,0,0,0,0,0,,Indiana
UT,49,39.3235972656,-111.678212123,2021-03-06,374438,,1557089,,totalTestsViral,2903293,216,14867,77,2344,,822,358249,2021-03-06T04:37:00-05:00,2021-03-06T04:37:00-05:00,0001-03-05T23:40:58-04:56,1975,,2903293,345677,2557616,,,,,1873342,,,,,,,370352,57529,1000187,60002,570,3556,8211,,5,26,0,0,0,0,0,,Utah
MT,30,47.0333414226,-109.645096189,2021-03-05,100656,5147,,,totalTestsViral,1096913,67,4610,12,,7,,97541,2021-03-04T20:59:00-05:00,2021-03-04T20:59:00-05:00,0001-03-04T16:02:58-04:56,1379,,1096913,,,95509,,,,,,,,,,,,,,,125,0,5391,,4,2,0,0,0,0,0,,Montana
IL,17,40.1242236189,-89.1486499157,2021-03-04,1193260,,,,totalTestsViral,18389512,1200,,260,,128,,,2021-03-03T19:00:00-05:00,2021-03-03T19:00:00-05:00,0001-03-03T14:03:58-04:56,22902,,18389512,,,,20668,2234,,,,,,,,,,,,,1740,0,73990,,49,0,0,0,0,0,0,,Illinois
MT,30,47.0333414226,-109.645096189,2021-03-04,100531,5118,,,totalTestsViral,1091522,73,4608,14,,7,,97499,2021-03-03T20:59:00-05:00,2021-03-03T20:59:00-05:00,0001-03-03T16:02:58-04:56,1375,,1091522,,,95413,,,,,,,,,,,,,,,180,0,4974,,2,8,0,0,0,0,0,,Montana
MA,25,42.1601422413,-71.5040599745,2021-03-02,582844,31177,4362966,,totalTestsViral,16317937,775,19444,187,,116,,494740,2021-03-01T18:59:00-05:00,2021-03-01T18:59:00-05:00,0001-03-01T14:02:58-04:56,16182,,16317937,659584,,551667,15859,323,,4914633,,,,154697,15162,,564788,,,,301,7609,56007,,38,0,0,0,0,0,0,,Massachusetts
PR,72,18.2157325628,-66.4146425123,2021-03-02,100735,7901,305972,,posNeg,406707,162,,23,,24,,91134,2021-03-01T19:00:00-05:00,2021-03-01T19:00:00-05:00,0001-03-01T14:03:58-04:56,2040,,415664,20103,395291,92834,1736,304,,,,82600,,,,,,,,,151,0,151,,3,0,0,0,0,0,0,,Puerto Rico
MN,27,46.3491388483,-94.1981561215,2021-03-01,485230,23703,3015197,,totalTestEncountersViral,6934737,230,25727,47,5308,,,471647,2021-02-28T12:00:00-05:00,2021-02-28T12:00:00-05:00,0001-02-28T07:03:58-04:56,6486,,,,,461527,6215,271,6934737,3476724,,,,,,,,,431055,,636,6494,18160,,3,8,0,0,0,0,0,,Minnesota
NE,31,41.5271431364,-99.8110205566,2021-02-28,200848,,764004,,totalTestsViral,2371202,151,6102,,,,,154909,2021-02-28T05:15:00-05:00,2021-02-28T05:15:00-05:00,0001-02-28T00:18:58-04:56,2082,,2371202,233302,2135250,,,,,965379,,,,,,,,,,,167,598,5076,,0,3,0,0,0,0,0,,Nebraska
IL,17,40.1242236189,-89.1486499157,2021-02-27,1185447,,,,totalTestsViral,18069753,1353,,312,,160,,,2021-02-26T19:00:00-05:00,2021-02-26T19:00:00-05:00,0001-02-26T14:03:58-04:56,22710,,18069753,,,,20494,2216,,,,,,,,,,,,,1780,0,81668,,35,0,0,0,0,0,0,,Illinois
NC,37,35.5259774335,-79.1308481139,2021-02-26,855905,108520,,,totalTestsViral,9422466,1465,,367,,,,,2021-02-26T06:40:00-05:00,2021-02-26T06:40:00-05:00,0001-02-26T01:43:58-04:56,11186,795521,9422466,,,747385,9897,1289,,,,,,,,,,,749095,,2924,0,60691,,49,0,0,0,0,0,0,,North Carolina
PA,42,40.8966438104,-77.8390102704,2021-02-26,926336,129026,3863935,,totalTestEncountersViral,10313734,1897,,403,,218,,833702,2021-02-26T07:00:00-05:00,2021-02-26T07:00:00-05:00,0001-02-26T02:03:58-04:56,23937,,,,,797310,,,10313734,4661245,,,,,,,,,,,3346,11489,68766,,69,0,0,0,0,0,0,,Pennsylvania
NJ,34,40.1102763626,-74.6555473755,2021-02-25,778963,86032,9756055,,posNeg,10535018,2032,63441,438,,268,,,2021-02-24T19:00:00-05:00,2021-02-24T19:00:00-05:00,0001-02-24T14:03:58-04:56,23147,74797,10448986,,,692931,20816,2331,,,,,,,,,,,,,3577,43950,47527,,70,189,0,0,0,0,0,,New Jersey
KS,20,38.4846312307,-98.380027191,2021-02-24,292837,,955931,,posNeg,1248768,214,9189,52,2482,22,411,,2021-02-24T05:00:00-05:00,2021-02-24T05:00:00-05:00,0001-02-24T00:03:58-04:56,4724,6297,2438740,,,,,,,1248768,,,,,,,,,573408,,1122,4147,5269,,81,86,0,0,0,0,0,,Kansas
AR,05,34.899695632,-92.4393557454,2021-02-23,316593,66327,2359571,,totalTestsViral,2609837,545,14617,204,,99,1505,306382,2021-02-22T19:00:00-05:00,2021-02-22T19:00:00-05:00,0001-02-22T14:03:58-04:56,5377,,2609837,,2359571,250266,4321,1056,,,,,,,,,436309,77812,,,834,4360,4779,,14,47,0,0,0,0,0,,Arkansas
AS,60,-13.9662650627,-170.079669261,2021-02-23,0,,2140,,totalTestsViral,2140,,,,,,,,2020-11-30T19:00:00-05:00,2020-11-30T19:00:00-05:00,0001-11-30T14:03:58-04:56,0,,2140,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
ID,16,44.3889268004,-114.659399868,2021-02-23,169584,31796,494773,,totalTestsPeopleViral,632561,110,7007,25,1224,,,92573,2021-02-22T14:00:00-05:00,2021-02-22T14:00:00-05:00,0001-02-22T09:03:58-04:56,1826,,1062630,,,137788,1607,219,,632561,,,,,,,,,123809,,434,1479,1837,,0,24,0,0,0,0,0,,Idaho
OH,39,40.4154068727,-82.7094377437,2021-02-23,958153,135062,,,totalTestsViral,9830863,1359,49651,366,7073,242,,894113,2021-02-23T09:00:00-05:00,2021-02-23T09:00:00-05:00,0001-02-23T04:03:58-04:56,16968,,9830863,849930,,823091,14430,2538,,,,,,,,,,,1596616,81828,2775,0,25465,,94,159,0,0,0,0,0,,Ohio
HI,15,20.9944055917,-158.108287988,2021-02-22,27953,730,,,totalTestEncountersViral,1069386,54,2210,24,,23,,,2021-02-21T09:30:00-05:00,2021-02-21T09:30:00-05:00,0001-02-21T04:33:58-04:56,431,,,26748,,27223,431,,1069386,,,,,,,,,,,,49,0,5810,,0,28,0,0,0,0,0,,Hawaii
NY,36,42.9212247761,-75.5965163716,2021-02-22,1584931,,,,totalTestEncountersViral,36603611,5804,,1148,,780,,,2021-02-21T09:00:00-05:00,2021-02-21T09:00:00-05:00,0001-02-21T04:03:58-04:56,37941,142724,,,,,,,36603611,,,,,,,,,,,,6146,0,142019,,90,0,0,0,0,0,0,,New York
NH,33,43.6802448752,-71.5712354907,2021-02-21,73413,21663,571296,,totalTestsViral,1410731,109,1093,,339,,,69319,2021-02-21T04:00:00-05:00,2021-02-21T04:00:00-05:00,0001-02-20T23:03:58-04:56,1154,,1410731,,,51750,,,,623046,38983,,,37421,,,,,183338,,252,807,7489,,1,1,0,0,0,0,0,,New Hampshire
PA,42,40.8966438104,-77.8390102704,2021-02-21,913497,125883,3822646,,totalTestEncountersViral,10070782,1959,,421,,253,,811315,2021-02-21T07:00:00-05:00,2021-02-21T07:00:00-05:00,0001-02-21T02:03:58-04:56,23597,,,,,787614,,,10070782,4610260,,,,,,,,,,,1906,6868,0,,27,0,0,0,0,0,0,,Pennsylvania
KS,20,38.4846312307,-98.380027191,2021-02-20,290832,,947591,,posNeg,1238423,290,9071,82,2457,34,411,,2021-02-19T05:00:00-05:00,2021-02-19T05:00:00-05:00,0001-02-19T00:03:58-04:56,4614,6206,2403075,,,,,,,1238423,,,,,,,,,558292,,0,0,0,,0,0,0,0,0,0,0,,Kansas
IA,19,42.0747320767,-93.5003020206,2021-02-18,276229,,1019327,,posNeg,1295556,252,,59,,24,,306399,2021-02-17T19:00:00-05:00,2021-02-17T19:00:00-05:00,0001-02-17T14:03:58-04:56,5321,,2638855,299530,2325188,276229,,,,1297926,,,,109519,17082,92387,233996,54992,1277680,58388,516,1708,2224,,15,0,0,0,0,0,0,,Iowa
PA,42,40.8966438104,-77.8390102704,2021-02-18,905995,124107,3799916,,totalTestEncountersViral,9991280,2124,,467,,255,,797275,2021-02-18T07:00:00-05:00,2021-02-18T07:00:00-05:00,0001-02-18T02:03:58-04:56,23413,,,,,781888,,,9991280,4581804,,,,,,,,,,,3345,8895,45870,,94,0,0,0,0,0,0,,Pennsylvania
ID,16,44.3889268004,-114.659399868,2021-02-17,167945,31432,488806,,totalTestsPeopleViral,625319,177,6933,38,1206,,,90300,2021-02-16T14:00:00-05:00,2021-02-16T14:00:00-05:00,0001-02-16T09:03:58-04:56,1806,,1043924,,,136513,1589,217,,625319,,,,,,,,,78973,,462,2602,2966,,3,43,0,0,0,0,0,,Idaho
NH,33,43.6802448752,-71.5712354907,2021-02-17,71965,21167,567204,,totalTestsViral,1377103,126,1083,,338,,,67445,2021-02-17T04:00:00-05:00,2021-02-17T04:00:00-05:00,0001-02-16T23:03:58-04:56,1148,,1377103,,,50797,,,,618001,38765,,,37226,,,,,172069,,750,888,6214,,12,3,0,0,0,0,0,,New Hampshire
MD,24,38.9463162888,-76.6870675073,2021-02-16,372221,,2933581,,totalTestsViral,7495908,1110,33980,293,,,,9571,2021-02-16T05:00:00-05:00,2021-02-16T05:00:00-05:00,0001-02-16T00:03:58-04:56,7612,,7495908,453991,,372221,7430,182,,3305802,,,,191877,25610,166267,,,,,516,2843,9967,,32,77,0,0,0,0,0,,Maryland
PA,42,40.8966438104,-77.8390102704,2021-02-14,894915,121301,3768106,,totalTestEncountersViral,9799882,2348,,503,,263,,776339,2021-02-14T07:00:00-05:00,2021-02-14T07:00:00-05:00,0001-02-14T02:03:58-04:56,23096,,,,,773614,,,9799882,4541720,,,,,,,,,,,2571,10202,0,,24,0,0,0,0,0,0,,Pennsylvania
DE,10,38.9951239354,-75.4525519527,2021-02-13,82672,4213,524005,,totalTestEncountersViral,1309388,282,,20,,,,,2021-02-12T13:00:00-05:00,2021-02-12T13:00:00-05:00,0001-02-12T08:03:58-04:56,1282,,,86129,,78459,1159,123,1309388,606677,,,,,,,,,,,409,2034,9113,,13,0,0,0,0,0,0,,Delaware
DE,10,38.9951239354,-75.4525519527,2021-02-11,81875,4138,520461,,totalTestEncountersViral,1293220,253,,24,,,,,2021-02-10T13:00:00-05:00,2021-02-10T13:00:00-05:00,0001-02-10T08:03:58-04:56,1262,,,85297,,77737,1141,121,1293220,602336,,,,,,,,,,,414,1357,3937,,17,0,0,0,0,0,0,,Delaware
MO,29,38.3676961633,-92.4774706827,2021-02-11,469223,,1811185,,totalTestsViral,4294645,1488,,319,,200,,,2021-02-10T19:59:00-05:00,2021-02-10T19:59:00-05:00,0001-02-10T15:02:58-04:56,7431,,4294645,517881,3767653,469223,,,,2280408,143609,21906,121516,129496,,,311278,,731148,76365,1034,4089,18087,,270,0,0,0,0,0,0,,Missouri
OK,40,35.5833682774,-97.508093637,2021-02-11,409401,,2934303,3827,posNeg,3343704,807,23020,240,,,,382342,,,,3948,,3317797,375771,2934303,,,,,,139139,18634,,,,,,,,,1677,14947,16624,,48,90,0,0,0,0,0,,Oklahoma
PR,72,18.2157325628,-66.4146425123,2021-02-11,96636,7222,305972,,posNeg,402608,261,,47,,47,,86310,2021-02-10T19:00:00-05:00,2021-02-10T19:00:00-05:00,0001-02-10T14:03:58-04:56,1902,,415664,20103,395291,89414,1607,295,,,,73069,,,,,,,,,142,0,142,,5,0,0,0,0,0,0,,Puerto Rico
ME,23,45.2743814371,-69.2027978457,2021-02-10,41883,8414,,,totalTestsViral,1440543,112,1458,23,,13,,12582,2021-02-09T18:59:00-05:00,2021-02-09T18:59:00-05:00,0001-02-09T14:02:58-04:56,641,,1440543,38666,,33469,628,13,,,14648,749,13887,,,,,,165452,9044,253,0,9086,,2,8,0,0,0,0,0,,Maine
NC,37,35.5259774335,-79.1308481139,2021-02-10,805898,95245,,,totalTestsViral,8773463,2291,,540,,,,,2021-02-10T06:45:00-05:00,2021-02-10T06:45:00-05:00,0001-02-10T01:48:58-04:56,10181,730454,8773463,,,710653,9107,1074,,,,,,,,,,,618482,,3833,0,29670,,135,0,0,0,0,0,0,,North Carolina
MO,29,38.3676961633,-92.4774706827,2021-02-09,467313,,1803762,,totalTestsViral,4265085,1538,,327,,188,,,2021-02-08T19:59:00-05:00,2021-02-08T19:59:00-05:00,0001-02-08T15:02:58-04:56,7149,,4265085,515809,3740205,467313,,,,2271075,142369,21568,120614,128583,,,303767,,708780,75308,649,2182,8247,,6,0,0,0,0,0,0,,Missouri
MP,69,16.8164771029,145.595809651,2021-02-09,133,,17429,,posNeg,17562,,4,,,,,29,2021-01-31T19:00:00-05:00,2021-01-31T19:00:00-05:00,0001-01-31T14:03:58-04:56,2,,26131,,,133,2,,,17542,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Commonwealth of the Northern Mariana Islands
ME,23,45.2743814371,-69.2027978457,2021-02-08,41419,8243,,,totalTestsViral,1428458,123,1445,32,,13,,12535,2021-02-07T18:59:00-05:00,2021-02-07T18:59:00-05:00,0001-02-07T14:02:58-04:56,636,,1428458,38421,,33176,623,13,,,14601,739,13850,,,,,,162226,8895,201,0,5867,,1,3,0,0,0,0,0,,Maine
PA,42,40.8966438104,-77.8390102704,2021-02-08,872825,116300,3709112,,totalTestEncountersViral,9459462,2881,,565,,296,,735763,2021-02-08T13:00:00-05:00,2021-02-08T13:00:00-05:00,0001-02-08T08:03:58-04:56,22471,,,,,756525,,,9459462,4465637,,,,,,,,,,,2504,8084,0,,4,0,0,0,0,0,0,,Pennsylvania
AL,01,32.7570463396,-86.844525962,2021-02-07,472423,101367,1816273,,totalTestsPeopleViral,2187329,1513,43005,,2576,,1460,252880,2021-02-07T06:00:00-05:00,2021-02-07T06:00:00-05:00,0001-02-07T01:03:58-04:56,8515,,,,,371056,6747,1768,,2187329,,,,109260,,,,,,,1112,4462,5308,,2,0,0,0,0,0,0,,Alabama
DC,11,38.9047679414,-77.0163213502,2021-02-07,38035,,,,totalTestEncountersViral,1135605,240,,59,,30,,26835,2021-02-05T19:00:00-05:00,2021-02-05T19:00:00-05:00,0001-02-05T14:03:58-04:56,952,,,,,,,,1135605,418710,,,,,,,,,,,158,0,6163,,5,0,0,0,0,0,0,,District of Columbia
MI,26,44.874698084,-85.730876413,2021-02-07,620685,53037,,,totalTestsViral,9708516,1296,,300,,155,,498495,2021-02-05T19:00:00-05:00,2021-02-05T19:00:00-05:00,0001-02-05T14:03:58-04:56,15854,,9708516,719280,8989236,567648,14894,960,,,500609,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Michigan
MN,27,46.3491388483,-94.1981561215,2021-02-07,468118,21047,2867356,,totalTestEncountersViral,6415297,362,24745,82,5101,,,453225,2021-02-06T12:00:00-05:00,2021-02-06T12:00:00-05:00,0001-02-06T07:03:58-04:56,6299,,,,,447071,6038,261,6415297,3314427,,,,,,,,,364727,,901,7676,23541,,10,59,0,0,0,0,0,,Minnesota
OK,40,35.5833682774,-97.508093637,2021-02-06,401780,,2889535,4128,posNeg,3291315,917,22593,283,,,,371736,,,,3761,,3269963,372068,2889535,,,,,,139139,18634,,,,,,,,,2053,23118,25171,,51,140,0,0,0,0,0,,Oklahoma
AL,01,32.7570463396,-86.844525962,2021-02-05,469319,100466,1781911,,totalTestsPeopleViral,2149684,1671,43005,,2566,,1458,252880,2021-02-05T06:00:00-05:00,2021-02-05T06:00:00-05:00,0001-02-05T01:03:58-04:56,8449,,,,,368853,6697,1752,,2149684,,,,140376,,,,,,,1496,0,0,,84,194,0,0,0,0,0,,Alabama
RI,44,41.5946933039,-71.524812176,2021-02-05,117891,,634847,,totalTestEncountersViral,2611257,288,8468,41,,20,,,2021-02-05T08:00:00-05:00,2021-02-05T08:00:00-05:00,0001-02-05T03:03:58-04:56,2212,7233,,140457,2470800,,,,2611257,752738,,,,,,,,,,,600,1897,22174,,3,56,0,0,0,0,0,,Rhode Island
IL,17,40.1242236189,-89.1486499157,2021-02-04,1137559,,,,totalTestsViral,16359655,2341,,513,,265,,,2021-02-03T19:00:00-05:00,2021-02-03T19:00:00-05:00,0001-02-03T14:03:58-04:56,21497,,16359655,,,,19444,2053,,,,,,,,,,,,,3328,0,101307,,77,0,0,0,0,0,0,,Illinois
CA,06,37.2153570137,-119.663749804,2021-02-03,3281271,,,,totalTestsViral,43067233,14578,,3772,,,,,2021-02-02T21:59:00-05:00,2021-02-02T21:59:00-05:00,0001-02-02T17:02:58-04:56,41811,,43067233,,,3281271,,,,,,,,,,,,,,,10501,0,215342,,481,0,0,0,0,0,0,,California
ID,16,44.3889268004,-114.659399868,2021-02-03,163656,30418,473877,,totalTestsPeopleViral,607115,157,6732,46,1176,,,83336,2021-02-02T14:00:00-05:00,2021-02-02T14:00:00-05:00,0001-02-02T09:03:58-04:56,1741,,997625,,,133238,1527,214,,607115,,,,,,,,,78973,,491,1498,1878,,6,30,0,0,0,0,0,,Idaho
OH,39,40.4154068727,-82.7094377437,2021-02-03,906727,118601,,,totalTestsViral,9165199,2379,46873,627,6766,415,,799819,2021-02-03T09:00:00-05:00,2021-02-03T09:00:00-05:00,0001-02-03T04:03:58-04:56,11430,,9165199,814771,,788126,10167,1263,,,,,,,,,,,1326543,72309,3991,0,18723,,94,214,0,0,0,0,0,,Ohio
RI,44,41.5946933039,-71.524812176,2021-02-03,116704,,631100,,totalTestEncountersViral,2568323,298,8369,42,,23,,,2021-02-03T08:00:00-05:00,2021-02-03T08:00:00-05:00,0001-02-03T03:03:58-04:56,2198,7136,,139091,2429232,,,,2568323,747804,,,,,,,,,,,513,1646,14579,,12,38,0,0,0,0,0,,Rhode Island
CO,08,38.9985186267,-105.54785684,2021-02-02,397998,19878,2031907,,totalTestEncountersViral,5482105,599,21996,,,,,,2021-02-01T20:59:00-05:00,2021-02-01T20:59:00-05:00,0001-02-01T16:02:58-04:56,5650,21127,,,,378120,4942,708,5482105,2410027,351423,45740,304125,,,,,,,,935,3429,14235,,9,152,0,0,0,0,0,,Colorado
WV,54,38.6425782646,-80.6137013299,2021-02-02,121935,24138,,,totalTestsViral,1934122,465,,131,,57,,99857,2021-02-01T18:59:00-05:00,2021-02-01T18:59:00-05:00,0001-02-01T14:02:58-04:56,2031,,1934122,,,97797,1737,294,,,30614,,,,,,,,,,510,0,8816,,3,0,0,0,0,0,0,,West Virginia
